Team vs Team_Opp,Winner,Loser,Season,Date
LAC vs GSW,LAC wins with 56.29% probability,GSW loses with 43.71% probability,2023,2023-12-02
GSW vs LAC,GSW wins with 50.17% probability,LAC loses with 49.83% probability,2023,2023-12-02
CHA vs MIN,CHA wins with 73.20% probability,MIN loses with 26.80% probability,2023,2023-12-02
BKN vs ORL,BKN wins with 62.00% probability,ORL loses with 38.00% probability,2023,2023-12-03
DET vs CLE,DET wins with 62.00% probability,CLE loses with 38.00% probability,2023,2023-12-03
MIA vs IND,MIA wins with 52.78% probability,IND loses with 47.22% probability,2023,2023-12-03
IND vs MIA,IND wins with 53.85% probability,MIA loses with 46.15% probability,2023,2023-12-03
CHI vs NOP,CHI wins with 52.33% probability,NOP loses with 47.67% probability,2023,2023-12-03
NOP vs CHI,NOP wins with 52.92% probability,CHI loses with 47.08% probability,2023,2023-12-03
MIL vs ATL,MIL wins with 69.35% probability,ATL loses with 30.65% probability,2023,2023-12-03
DAL vs OKC,DAL wins with 61.42% probability,OKC loses with 38.58% probability,2023,2023-12-03
PHX vs MEM,PHX wins with 58.52% probability,MEM loses with 41.48% probability,2023,2023-12-03
UTA vs POR,UTA wins with 61.25% probability,POR loses with 38.75% probability,2023,2023-12-03
SAC vs DEN,SAC wins with 64.55% probability,DEN loses with 35.45% probability,2023,2023-12-03
LAL vs HOU,LAL wins with 62.00% probability,HOU loses with 38.00% probability,2023,2023-12-03
